date,ticker,open,high,low,close,target
2021-07-09 01:00:00,eurusd,1.18407,1.18437,1.18364,1.18395,0
2021-07-09 02:00:00,eurusd,1.18396,1.184,1.1835,1.18365,1
2021-07-09 03:00:00,eurusd,1.18367,1.18396,1.18342,1.18394,0
2021-07-09 04:00:00,eurusd,1.18395,1.18399,1.18318,1.1832,1
2021-07-09 05:00:00,eurusd,1.18321,1.1836,1.1832,1.18346,0
2021-07-09 06:00:00,eurusd,1.18347,1.18359,1.18253,1.18278,1
2021-07-09 07:00:00,eurusd,1.18277,1.18429,1.18251,1.18403,0
2021-07-09 08:00:00,eurusd,1.18402,1.18467,1.1832,1.18325,1
2021-07-09 09:00:00,eurusd,1.18324,1.18549,1.18294,1.18549,1
2021-07-09 10:00:00,eurusd,1.18548,1.1863,1.18545,1.18571,0
2021-07-09 11:00:00,eurusd,1.18572,1.1864,1.18553,1.18559,1
2021-07-09 12:00:00,eurusd,1.18558,1.18688,1.18557,1.18687,0
2021-07-09 13:00:00,eurusd,1.18685,1.18707,1.18605,1.18663,0
2021-07-09 14:00:00,eurusd,1.18664,1.1875,1.18612,1.18645,0
2021-07-09 15:00:00,eurusd,1.18645,1.18662,1.18557,1.18603,1
2021-07-09 16:00:00,eurusd,1.18602,1.18697,1.186,1.18683,1
2021-07-09 17:00:00,eurusd,1.18682,1.18735,1.18674,1.18733,1
2021-07-09 18:00:00,eurusd,1.18734,1.18777,1.18719,1.18765,1
2021-07-09 19:00:00,eurusd,1.18764,1.188,1.18748,1.18798,0
2021-07-09 20:00:00,eurusd,1.18797,1.18812,1.18763,1.18771,0
2021-07-11 21:00:00,eurusd,1.18774,1.18779,1.18732,1.18764,0
2021-07-11 22:00:00,eurusd,1.18763,1.18769,1.18682,1.18757,0
2021-07-11 23:00:00,eurusd,1.18758,1.18763,1.18702,1.18726,1
2021-07-12 00:00:00,eurusd,1.18725,1.18763,1.18719,1.18756,0
2021-07-12 01:00:00,eurusd,1.18757,1.18803,1.18699,1.18701,1
2021-07-12 02:00:00,eurusd,1.18702,1.18748,1.18689,1.18717,0
2021-07-12 03:00:00,eurusd,1.18716,1.18731,1.18678,1.18694,0
2021-07-12 04:00:00,eurusd,1.18693,1.18702,1.18655,1.18685,0
2021-07-12 05:00:00,eurusd,1.18684,1.18702,1.18655,1.18675,0
2021-07-12 06:00:00,eurusd,1.18676,1.18689,1.18562,1.18624,1
2021-07-12 07:00:00,eurusd,1.18623,1.18793,1.18582,1.18758,0
2021-07-12 08:00:00,eurusd,1.18757,1.188,1.18666,1.18706,0
2021-07-12 09:00:00,eurusd,1.18707,1.18736,1.18486,1.18528,0
2021-07-12 10:00:00,eurusd,1.18529,1.18567,1.18424,1.18451,0
2021-07-12 11:00:00,eurusd,1.18452,1.18515,1.18362,1.18379,1
2021-07-12 12:00:00,eurusd,1.1838,1.18569,1.18376,1.18532,1
2021-07-12 13:00:00,eurusd,1.18533,1.18705,1.1851,1.18654,1
2021-07-12 14:00:00,eurusd,1.18655,1.18744,1.18637,1.18674,0
2021-07-12 15:00:00,eurusd,1.18675,1.1868,1.18511,1.18578,0
2021-07-12 16:00:00,eurusd,1.18579,1.18607,1.18514,1.18577,1
2021-07-12 17:00:00,eurusd,1.18576,1.18603,1.18552,1.18597,0
2021-07-12 18:00:00,eurusd,1.18598,1.18609,1.18555,1.1858,1
2021-07-12 19:00:00,eurusd,1.18581,1.18615,1.18555,1.18601,1
2021-07-12 20:00:00,eurusd,1.186,1.18622,1.18594,1.18607,1
2021-07-12 21:00:00,eurusd,1.18613,1.18626,1.18606,1.1862,1
2021-07-12 22:00:00,eurusd,1.18619,1.18655,1.18612,1.18629,1
2021-07-12 23:00:00,eurusd,1.1863,1.18643,1.18587,1.1863,1
2021-07-13 00:00:00,eurusd,1.18631,1.18688,1.18631,1.18668,1
2021-07-13 01:00:00,eurusd,1.18669,1.18698,1.18622,1.18677,1
2021-07-13 02:00:00,eurusd,1.18676,1.18742,1.18633,1.18734,0
2021-07-13 03:00:00,eurusd,1.18735,1.18753,1.18695,1.18699,0
2021-07-13 04:00:00,eurusd,1.187,1.18707,1.18632,1.18638,0
2021-07-13 05:00:00,eurusd,1.18639,1.18651,1.18558,1.18571,0
2021-07-13 06:00:00,eurusd,1.18572,1.1865,1.18529,1.18541,0
2021-07-13 07:00:00,eurusd,1.1854,1.18655,1.18469,1.18515,0
2021-07-13 08:00:00,eurusd,1.18516,1.18517,1.18412,1.185,0
2021-07-13 09:00:00,eurusd,1.18499,1.185,1.18359,1.18426,1
2021-07-13 10:00:00,eurusd,1.18427,1.18484,1.18378,1.18468,0
2021-07-13 11:00:00,eurusd,1.18467,1.18469,1.18357,1.18396,0
2021-07-13 12:00:00,eurusd,1.18395,1.1851,1.17953,1.1797,1
2021-07-13 13:00:00,eurusd,1.17963,1.18264,1.1792,1.18212,1
2021-07-13 14:00:00,eurusd,1.18213,1.18329,1.18119,1.1826,0
2021-07-13 15:00:00,eurusd,1.18259,1.18262,1.18088,1.18121,0
2021-07-13 16:00:00,eurusd,1.18122,1.18163,1.18031,1.18044,0
2021-07-13 17:00:00,eurusd,1.18043,1.18044,1.17876,1.17879,0
2021-07-13 18:00:00,eurusd,1.17878,1.17913,1.17821,1.17825,0
2021-07-13 19:00:00,eurusd,1.17824,1.17842,1.17722,1.17739,1
2021-07-13 20:00:00,eurusd,1.17738,1.17796,1.17736,1.17768,1
2021-07-13 21:00:00,eurusd,1.17759,1.17822,1.17746,1.17778,1
2021-07-13 22:00:00,eurusd,1.17777,1.17806,1.17774,1.17785,0
2021-07-13 23:00:00,eurusd,1.17784,1.17792,1.17739,1.17751,1
2021-07-14 00:00:00,eurusd,1.1775,1.17786,1.1772,1.17766,1
2021-07-14 01:00:00,eurusd,1.17767,1.1783,1.1776,1.17813,1
2021-07-14 02:00:00,eurusd,1.17814,1.17846,1.1778,1.17842,0
2021-07-14 03:00:00,eurusd,1.17841,1.17855,1.17832,1.17835,1
2021-07-14 04:00:00,eurusd,1.17834,1.17845,1.17811,1.17837,1
2021-07-14 05:00:00,eurusd,1.17838,1.17905,1.17824,1.17887,1
2021-07-14 06:00:00,eurusd,1.17888,1.1796,1.17862,1.17917,0
2021-07-14 07:00:00,eurusd,1.17916,1.17973,1.17838,1.1784,0
2021-07-14 08:00:00,eurusd,1.17841,1.17995,1.17803,1.17839,1
2021-07-14 09:00:00,eurusd,1.1784,1.17941,1.1776,1.17937,1
2021-07-14 10:00:00,eurusd,1.17938,1.18,1.17918,1.17978,1
2021-07-14 11:00:00,eurusd,1.17977,1.18047,1.17974,1.18028,1
2021-07-14 12:00:00,eurusd,1.18029,1.18273,1.18025,1.18223,1
2021-07-14 13:00:00,eurusd,1.18232,1.18254,1.18132,1.18226,0
2021-07-14 14:00:00,eurusd,1.18227,1.18282,1.18136,1.18194,1
2021-07-14 15:00:00,eurusd,1.182,1.1827,1.18179,1.18257,1
2021-07-14 16:00:00,eurusd,1.18256,1.18353,1.18255,1.18325,0
2021-07-14 17:00:00,eurusd,1.18326,1.18356,1.18256,1.18261,1
2021-07-14 18:00:00,eurusd,1.1826,1.18335,1.18256,1.18302,1
2021-07-14 19:00:00,eurusd,1.18303,1.18387,1.18298,1.18351,1
2021-07-14 20:00:00,eurusd,1.1835,1.18389,1.18343,1.18368,0
2021-07-14 21:00:00,eurusd,1.18367,1.18388,1.18359,1.18367,0
2021-07-14 22:00:00,eurusd,1.18368,1.18382,1.1835,1.1836,0
2021-07-14 23:00:00,eurusd,1.18361,1.18388,1.18329,1.18332,1
2021-07-15 00:00:00,eurusd,1.18333,1.18364,1.18289,1.18336,0
2021-07-15 01:00:00,eurusd,1.18337,1.18344,1.18249,1.18259,0
2021-07-15 02:00:00,eurusd,1.18258,1.18276,1.18214,1.18237,1
2021-07-15 03:00:00,eurusd,1.18236,1.18327,1.18234,1.18322,0
2021-07-15 04:00:00,eurusd,1.18321,1.1835,1.18304,1.1831,1
2021-07-15 05:00:00,eurusd,1.18311,1.18435,1.18311,1.18419,0
2021-07-15 06:00:00,eurusd,1.1842,1.18466,1.18328,1.18349,1
2021-07-15 07:00:00,eurusd,1.18348,1.18379,1.18258,1.18366,1
2021-07-15 08:00:00,eurusd,1.18365,1.18507,1.18329,1.18492,0
2021-07-15 09:00:00,eurusd,1.18491,1.18499,1.18404,1.18433,0
2021-07-15 10:00:00,eurusd,1.18432,1.18442,1.1817,1.18176,0
2021-07-15 11:00:00,eurusd,1.18177,1.18219,1.1808,1.18097,0
2021-07-15 12:00:00,eurusd,1.18098,1.18155,1.18038,1.18066,1
2021-07-15 13:00:00,eurusd,1.18065,1.18216,1.18049,1.18168,1
2021-07-15 14:00:00,eurusd,1.18167,1.18232,1.18108,1.18178,0
2021-07-15 15:00:00,eurusd,1.18177,1.182,1.18051,1.18056,0
2021-07-15 16:00:00,eurusd,1.18057,1.18071,1.18008,1.1803,1
2021-07-15 17:00:00,eurusd,1.18029,1.18076,1.17964,1.18041,1
2021-07-15 18:00:00,eurusd,1.1804,1.18075,1.18018,1.18073,1
2021-07-15 19:00:00,eurusd,1.18074,1.18131,1.18063,1.18128,0
2021-07-15 20:00:00,eurusd,1.18127,1.1813,1.18104,1.18122,1
2021-07-15 21:00:00,eurusd,1.18099,1.18139,1.18093,1.18135,1
2021-07-15 22:00:00,eurusd,1.18134,1.18152,1.18118,1.18139,0
2021-07-15 23:00:00,eurusd,1.18138,1.18144,1.18102,1.18116,0
2021-07-16 00:00:00,eurusd,1.18115,1.18172,1.18106,1.18116,0
2021-07-16 01:00:00,eurusd,1.18115,1.18121,1.18021,1.18022,1
2021-07-16 02:00:00,eurusd,1.18023,1.18083,1.18023,1.18078,1
2021-07-16 03:00:00,eurusd,1.18079,1.18117,1.1807,1.18117,0
2021-07-16 04:00:00,eurusd,1.18118,1.18126,1.18082,1.18097,1
2021-07-16 05:00:00,eurusd,1.18098,1.18136,1.18083,1.18104,0
2021-07-16 06:00:00,eurusd,1.18103,1.18114,1.18043,1.18103,0
2021-07-16 07:00:00,eurusd,1.18102,1.1815,1.17972,1.18019,1
2021-07-16 08:00:00,eurusd,1.18018,1.18197,1.17984,1.18183,1
2021-07-16 09:00:00,eurusd,1.18184,1.18225,1.18136,1.18198,0
2021-07-16 10:00:00,eurusd,1.18197,1.18202,1.18011,1.18024,0
2021-07-16 11:00:00,eurusd,1.18023,1.18055,1.17923,1.17944,1
2021-07-16 12:00:00,eurusd,1.17944,1.18054,1.17931,1.18027,0
2021-07-16 13:00:00,eurusd,1.18026,1.18137,1.17972,1.18023,1
2021-07-16 14:00:00,eurusd,1.18022,1.18096,1.1796,1.1809,1
2021-07-16 15:00:00,eurusd,1.18089,1.18121,1.18032,1.18093,1
2021-07-16 16:00:00,eurusd,1.18092,1.18144,1.18034,1.18114,0
2021-07-16 17:00:00,eurusd,1.18115,1.18188,1.18102,1.18114,0
2021-07-16 18:00:00,eurusd,1.18113,1.18156,1.18072,1.18093,0
2021-07-16 19:00:00,eurusd,1.18092,1.18096,1.18034,1.18034,1
2021-07-16 20:00:00,eurusd,1.18033,1.18075,1.1803,1.1806,1
2021-07-18 21:00:00,eurusd,1.1808,1.18116,1.1808,1.18091,1
2021-07-18 22:00:00,eurusd,1.1809,1.18101,1.18036,1.18098,1
2021-07-18 23:00:00,eurusd,1.18097,1.1814,1.18095,1.18126,0
2021-07-19 00:00:00,eurusd,1.18127,1.18138,1.18012,1.1802,0
2021-07-19 01:00:00,eurusd,1.18021,1.18068,1.1798,1.18018,1
2021-07-19 02:00:00,eurusd,1.18017,1.18048,1.18005,1.18036,1
2021-07-19 03:00:00,eurusd,1.18035,1.18053,1.18021,1.18047,1
2021-07-19 04:00:00,eurusd,1.18048,1.18087,1.18047,1.18064,0
2021-07-19 05:00:00,eurusd,1.18063,1.18086,1.18016,1.18026,0
2021-07-19 06:00:00,eurusd,1.18025,1.18047,1.17975,1.17975,0
2021-07-19 07:00:00,eurusd,1.17976,1.17989,1.17783,1.1781,0
2021-07-19 08:00:00,eurusd,1.17811,1.17837,1.17656,1.17732,1
2021-07-19 09:00:00,eurusd,1.17731,1.17807,1.17656,1.17793,0
2021-07-19 10:00:00,eurusd,1.17792,1.17829,1.17711,1.17764,0
2021-07-19 11:00:00,eurusd,1.17765,1.17806,1.17685,1.17714,1
2021-07-19 12:00:00,eurusd,1.17713,1.17886,1.17639,1.17869,1
2021-07-19 13:00:00,eurusd,1.1787,1.18225,1.17839,1.18211,0
2021-07-19 14:00:00,eurusd,1.18212,1.1824,1.18048,1.18058,0
2021-07-19 15:00:00,eurusd,1.18057,1.18101,1.17944,1.18056,0
2021-07-19 16:00:00,eurusd,1.18055,1.1807,1.17981,1.17991,0
2021-07-19 17:00:00,eurusd,1.17992,1.18011,1.17935,1.17947,0
2021-07-19 18:00:00,eurusd,1.17946,1.18025,1.17911,1.17916,1
2021-07-19 19:00:00,eurusd,1.17917,1.17992,1.17916,1.17976,1
2021-07-19 20:00:00,eurusd,1.17977,1.18008,1.17966,1.17992,0
2021-07-19 21:00:00,eurusd,1.18017,1.1803,1.17961,1.17982,0
2021-07-19 22:00:00,eurusd,1.17981,1.18006,1.17942,1.17943,0
2021-07-19 23:00:00,eurusd,1.17944,1.17955,1.17918,1.1792,1
2021-07-20 00:00:00,eurusd,1.17919,1.17994,1.17902,1.17951,1
2021-07-20 01:00:00,eurusd,1.17952,1.17983,1.1792,1.17973,0
2021-07-20 02:00:00,eurusd,1.17972,1.18023,1.17945,1.17948,0
2021-07-20 03:00:00,eurusd,1.17947,1.17955,1.17901,1.17934,0
2021-07-20 04:00:00,eurusd,1.17933,1.17934,1.17881,1.17887,0
2021-07-20 05:00:00,eurusd,1.17888,1.17889,1.17803,1.17843,0
2021-07-20 06:00:00,eurusd,1.17842,1.17853,1.17758,1.17784,1
2021-07-20 07:00:00,eurusd,1.17783,1.17905,1.17723,1.17836,1
2021-07-20 08:00:00,eurusd,1.17835,1.1795,1.17818,1.1788,1
2021-07-20 09:00:00,eurusd,1.17879,1.18026,1.17873,1.17999,0
2021-07-20 10:00:00,eurusd,1.18,1.18,1.17812,1.17823,1
2021-07-20 11:00:00,eurusd,1.17822,1.17929,1.1776,1.17878,0
2021-07-20 12:00:00,eurusd,1.17879,1.17881,1.17651,1.17728,0
2021-07-20 13:00:00,eurusd,1.17725,1.17754,1.17558,1.17668,0
2021-07-20 14:00:00,eurusd,1.17669,1.17808,1.17559,1.17644,1
2021-07-20 15:00:00,eurusd,1.17644,1.17747,1.17563,1.17747,1
2021-07-20 16:00:00,eurusd,1.17748,1.17799,1.17714,1.17777,1
2021-07-20 17:00:00,eurusd,1.17778,1.1783,1.17741,1.1779,1
2021-07-20 18:00:00,eurusd,1.17789,1.17862,1.1778,1.17819,1
2021-07-20 19:00:00,eurusd,1.1782,1.17847,1.17793,1.17825,0
2021-07-20 20:00:00,eurusd,1.17824,1.17832,1.17802,1.17812,1
2021-07-20 21:00:00,eurusd,1.17824,1.17829,1.17793,1.17817,1
2021-07-20 22:00:00,eurusd,1.17815,1.17833,1.17804,1.17827,0
2021-07-20 23:00:00,eurusd,1.17828,1.17829,1.17782,1.17815,0
2021-07-21 00:00:00,eurusd,1.17816,1.17831,1.17788,1.17799,0
2021-07-21 01:00:00,eurusd,1.178,1.17804,1.17742,1.17756,0
2021-07-21 02:00:00,eurusd,1.17755,1.17756,1.17702,1.17726,1
2021-07-21 03:00:00,eurusd,1.17725,1.17772,1.17714,1.17753,0
2021-07-21 04:00:00,eurusd,1.17752,1.17752,1.17713,1.17725,0
2021-07-21 05:00:00,eurusd,1.17724,1.17763,1.17666,1.17671,0
2021-07-21 06:00:00,eurusd,1.17672,1.1769,1.17604,1.17633,0
2021-07-21 07:00:00,eurusd,1.17632,1.17638,1.1752,1.17613,1
2021-07-21 08:00:00,eurusd,1.17614,1.17824,1.17541,1.17796,0
2021-07-21 09:00:00,eurusd,1.17797,1.17804,1.1768,1.17734,0
2021-07-21 10:00:00,eurusd,1.17734,1.17783,1.17702,1.17722,0
2021-07-21 11:00:00,eurusd,1.17723,1.17786,1.17679,1.17707,0
2021-07-21 12:00:00,eurusd,1.17706,1.17725,1.17598,1.17661,1
2021-07-21 13:00:00,eurusd,1.17659,1.17885,1.17625,1.17873,1
2021-07-21 14:00:00,eurusd,1.17874,1.17984,1.17823,1.17896,1
2021-07-21 15:00:00,eurusd,1.17895,1.18038,1.17863,1.17982,0
2021-07-21 16:00:00,eurusd,1.17981,1.17988,1.17896,1.17933,1
2021-07-21 17:00:00,eurusd,1.17934,1.18001,1.17917,1.17958,1
2021-07-21 18:00:00,eurusd,1.17959,1.18007,1.17933,1.18002,1
2021-07-21 19:00:00,eurusd,1.18001,1.18049,1.17988,1.18004,0
2021-07-21 20:00:00,eurusd,1.18003,1.18004,1.17918,1.17951,1
2021-07-21 21:00:00,eurusd,1.1796,1.17977,1.17913,1.17965,0
2021-07-21 22:00:00,eurusd,1.17967,1.17975,1.17932,1.17932,0
2021-07-21 23:00:00,eurusd,1.17931,1.17955,1.1791,1.17924,0
2021-07-22 00:00:00,eurusd,1.17925,1.17945,1.17883,1.17885,1
2021-07-22 01:00:00,eurusd,1.17886,1.17966,1.17868,1.17964,0
2021-07-22 02:00:00,eurusd,1.17965,1.17985,1.17902,1.17903,1
2021-07-22 03:00:00,eurusd,1.17902,1.17972,1.17902,1.1796,1
2021-07-22 04:00:00,eurusd,1.17959,1.18002,1.17957,1.17971,0
2021-07-22 05:00:00,eurusd,1.1797,1.17983,1.17927,1.17932,1
2021-07-22 06:00:00,eurusd,1.17932,1.18015,1.17907,1.17949,0
2021-07-22 07:00:00,eurusd,1.1795,1.1802,1.17934,1.17939,1
2021-07-22 08:00:00,eurusd,1.17938,1.1798,1.17792,1.17968,0
2021-07-22 09:00:00,eurusd,1.17967,1.17997,1.17927,1.17944,0
2021-07-22 10:00:00,eurusd,1.17943,1.17969,1.17851,1.17917,1
2021-07-22 11:00:00,eurusd,1.17915,1.18132,1.17825,1.17941,1
2021-07-22 12:00:00,eurusd,1.17939,1.18006,1.17711,1.18,1
2021-07-22 13:00:00,eurusd,1.17998,1.18306,1.17965,1.18158,0
2021-07-22 14:00:00,eurusd,1.18169,1.18169,1.17843,1.1792,0
2021-07-22 15:00:00,eurusd,1.17912,1.17921,1.17639,1.17673,0
2021-07-22 16:00:00,eurusd,1.17672,1.17693,1.17575,1.17629,0
2021-07-22 17:00:00,eurusd,1.17628,1.17663,1.17576,1.17627,1
2021-07-22 18:00:00,eurusd,1.17626,1.17729,1.17623,1.17717,0
2021-07-22 19:00:00,eurusd,1.17716,1.17763,1.17701,1.17703,1
2021-07-22 20:00:00,eurusd,1.17703,1.17715,1.17669,1.1771,1
2021-07-22 21:00:00,eurusd,1.17675,1.17749,1.1766,1.17717,1
2021-07-22 22:00:00,eurusd,1.17714,1.17764,1.17705,1.17729,0
2021-07-22 23:00:00,eurusd,1.1773,1.17756,1.17714,1.17725,1
2021-07-23 00:00:00,eurusd,1.17726,1.178,1.17724,1.17781,0
2021-07-23 01:00:00,eurusd,1.1778,1.17806,1.17751,1.17752,0
2021-07-23 02:00:00,eurusd,1.17751,1.17756,1.17709,1.17745,0
2021-07-23 03:00:00,eurusd,1.17744,1.17761,1.17697,1.17699,0
2021-07-23 04:00:00,eurusd,1.17699,1.17706,1.17674,1.17681,0
2021-07-23 05:00:00,eurusd,1.1768,1.17719,1.1764,1.17647,1
2021-07-23 06:00:00,eurusd,1.17646,1.17744,1.17629,1.17718,1
2021-07-23 07:00:00,eurusd,1.17717,1.17793,1.17644,1.17774,0
2021-07-23 08:00:00,eurusd,1.17773,1.17866,1.17742,1.17746,0
2021-07-23 09:00:00,eurusd,1.17747,1.17771,1.17622,1.17689,0
2021-07-23 10:00:00,eurusd,1.1769,1.17702,1.17601,1.17638,0
2021-07-23 11:00:00,eurusd,1.17637,1.1768,1.17545,1.17616,1
2021-07-23 12:00:00,eurusd,1.17615,1.1781,1.17615,1.17798,0
2021-07-23 13:00:00,eurusd,1.17799,1.17803,1.17603,1.1765,0
2021-07-23 14:00:00,eurusd,1.17649,1.17658,1.1755,1.17621,0
2021-07-23 15:00:00,eurusd,1.1762,1.1766,1.17582,1.176,1
2021-07-23 16:00:00,eurusd,1.17601,1.17697,1.17601,1.17685,1
2021-07-23 17:00:00,eurusd,1.17684,1.17737,1.17684,1.17704,1
2021-07-23 18:00:00,eurusd,1.17703,1.17719,1.17693,1.17713,1
2021-07-23 19:00:00,eurusd,1.17714,1.1776,1.17709,1.17721,0
2021-07-23 20:00:00,eurusd,1.17721,1.17761,1.17693,1.17711,1
2021-07-25 21:00:00,eurusd,1.17732,1.17752,1.17674,1.17739,1
2021-07-25 22:00:00,eurusd,1.17735,1.17745,1.17702,1.17742,0
2021-07-25 23:00:00,eurusd,1.1774,1.17746,1.17719,1.17731,0
2021-07-26 00:00:00,eurusd,1.17732,1.17735,1.17635,1.17663,1
2021-07-26 01:00:00,eurusd,1.17664,1.17726,1.17655,1.17712,1
2021-07-26 02:00:00,eurusd,1.17713,1.17757,1.17712,1.1772,1
2021-07-26 03:00:00,eurusd,1.17721,1.17787,1.17709,1.17787,0
2021-07-26 04:00:00,eurusd,1.17788,1.17803,1.17765,1.17787,1
2021-07-26 05:00:00,eurusd,1.17788,1.1785,1.17762,1.17834,0
2021-07-26 06:00:00,eurusd,1.17833,1.17833,1.1771,1.17722,1
2021-07-26 07:00:00,eurusd,1.17722,1.18004,1.1772,1.17836,1
2021-07-26 08:00:00,eurusd,1.17837,1.17862,1.17672,1.1784,1
2021-07-26 09:00:00,eurusd,1.17839,1.17994,1.17812,1.17971,0
2021-07-26 10:00:00,eurusd,1.1797,1.17991,1.17917,1.1792,1
2021-07-26 11:00:00,eurusd,1.17921,1.17975,1.17879,1.17928,0
2021-07-26 12:00:00,eurusd,1.17929,1.17942,1.17794,1.17831,1
2021-07-26 13:00:00,eurusd,1.17832,1.18117,1.17801,1.18061,1
2021-07-26 14:00:00,eurusd,1.1806,1.18174,1.18023,1.18079,1
2021-07-26 15:00:00,eurusd,1.18078,1.1815,1.18069,1.18103,1
2021-07-26 16:00:00,eurusd,1.18102,1.1813,1.18069,1.18124,0
2021-07-26 17:00:00,eurusd,1.18125,1.18134,1.18103,1.18107,0
2021-07-26 18:00:00,eurusd,1.18106,1.18119,1.18,1.18,1
2021-07-26 19:00:00,eurusd,1.17999,1.18054,1.17992,1.18054,0
2021-07-26 20:00:00,eurusd,1.18053,1.18073,1.18023,1.18029,0
2021-07-26 21:00:00,eurusd,1.18037,1.18059,1.18024,1.18027,0
2021-07-26 22:00:00,eurusd,1.18026,1.18038,1.17993,1.18008,1
2021-07-26 23:00:00,eurusd,1.18007,1.1807,1.18001,1.1805,1
2021-07-27 00:00:00,eurusd,1.18049,1.18123,1.18035,1.18085,0
2021-07-27 01:00:00,eurusd,1.18084,1.1809,1.18023,1.18034,1
2021-07-27 02:00:00,eurusd,1.18033,1.18064,1.18019,1.18061,0
2021-07-27 03:00:00,eurusd,1.1806,1.18064,1.1801,1.18056,0
2021-07-27 04:00:00,eurusd,1.18057,1.18065,1.18014,1.18023,0
2021-07-27 05:00:00,eurusd,1.18024,1.18025,1.17991,1.1801,0
2021-07-27 06:00:00,eurusd,1.18011,1.18011,1.17881,1.17883,0
2021-07-27 07:00:00,eurusd,1.17884,1.17884,1.17751,1.17832,0
2021-07-27 08:00:00,eurusd,1.17831,1.17834,1.17702,1.17778,1
2021-07-27 09:00:00,eurusd,1.17779,1.17856,1.17745,1.17821,1
2021-07-27 10:00:00,eurusd,1.17822,1.179,1.17764,1.17888,1
2021-07-27 11:00:00,eurusd,1.17887,1.18001,1.1786,1.17987,1
2021-07-27 12:00:00,eurusd,1.17988,1.18196,1.17988,1.18188,0
2021-07-27 13:00:00,eurusd,1.18187,1.18264,1.18007,1.18127,1
2021-07-27 14:00:00,eurusd,1.18128,1.18278,1.18063,1.18253,1
2021-07-27 15:00:00,eurusd,1.18243,1.18371,1.18239,1.18304,1
2021-07-27 16:00:00,eurusd,1.18305,1.18365,1.18274,1.18363,0
2021-07-27 17:00:00,eurusd,1.18364,1.18412,1.18337,1.18342,0
2021-07-27 18:00:00,eurusd,1.18341,1.18353,1.18228,1.18229,0
2021-07-27 19:00:00,eurusd,1.18228,1.18231,1.1819,1.18217,0
2021-07-27 20:00:00,eurusd,1.18216,1.18228,1.18153,1.18168,1
2021-07-27 21:00:00,eurusd,1.18171,1.18193,1.1817,1.18179,0
2021-07-27 22:00:00,eurusd,1.1818,1.18196,1.18138,1.18169,1
2021-07-27 23:00:00,eurusd,1.18168,1.18215,1.18159,1.18205,0
2021-07-28 00:00:00,eurusd,1.18206,1.1824,1.18126,1.18142,1
2021-07-28 01:00:00,eurusd,1.18143,1.18235,1.18143,1.18223,1
2021-07-28 02:00:00,eurusd,1.18222,1.1825,1.18181,1.1825,0
2021-07-28 03:00:00,eurusd,1.18249,1.18276,1.18214,1.18216,0
2021-07-28 04:00:00,eurusd,1.18215,1.18232,1.18198,1.18198,0
2021-07-28 05:00:00,eurusd,1.18197,1.182,1.18147,1.18181,0
2021-07-28 06:00:00,eurusd,1.18182,1.18199,1.18034,1.18039,1
2021-07-28 07:00:00,eurusd,1.1804,1.18123,1.18036,1.18072,1
2021-07-28 08:00:00,eurusd,1.18073,1.18305,1.18023,1.18291,0
2021-07-28 09:00:00,eurusd,1.18292,1.18292,1.1814,1.18154,0
2021-07-28 10:00:00,eurusd,1.18155,1.18192,1.18015,1.18043,1
2021-07-28 11:00:00,eurusd,1.18042,1.18123,1.17997,1.18101,0
2021-07-28 12:00:00,eurusd,1.181,1.1811,1.17919,1.17989,0
2021-07-28 13:00:00,eurusd,1.1799,1.18037,1.17834,1.17866,1
2021-07-28 14:00:00,eurusd,1.17865,1.18053,1.17849,1.17997,1
2021-07-28 15:00:00,eurusd,1.17998,1.18115,1.17979,1.18094,1
2021-07-28 16:00:00,eurusd,1.18093,1.1816,1.18069,1.18144,0
2021-07-28 17:00:00,eurusd,1.18145,1.18183,1.18107,1.18122,1
2021-07-28 18:00:00,eurusd,1.18123,1.18428,1.17737,1.18375,1
2021-07-28 19:00:00,eurusd,1.18386,1.18493,1.18314,1.18476,0
2021-07-28 20:00:00,eurusd,1.18475,1.18496,1.18422,1.18443,1
2021-07-28 21:00:00,eurusd,1.18451,1.18458,1.18412,1.1845,0
2021-07-28 22:00:00,eurusd,1.18448,1.18461,1.18431,1.18449,1
2021-07-28 23:00:00,eurusd,1.1845,1.18471,1.18436,1.18457,0
2021-07-29 00:00:00,eurusd,1.18458,1.1847,1.18409,1.18437,1
2021-07-29 01:00:00,eurusd,1.18436,1.185,1.18419,1.18496,1
2021-07-29 02:00:00,eurusd,1.18497,1.18576,1.18465,1.18547,0
2021-07-29 03:00:00,eurusd,1.18546,1.1858,1.18511,1.18547,1
2021-07-29 04:00:00,eurusd,1.18545,1.18589,1.18537,1.18565,0
2021-07-29 05:00:00,eurusd,1.18564,1.186,1.18548,1.18557,0
2021-07-29 06:00:00,eurusd,1.18558,1.18639,1.18504,1.18525,1
2021-07-29 07:00:00,eurusd,1.18526,1.187,1.1852,1.18686,1
2021-07-29 08:00:00,eurusd,1.18685,1.18795,1.18649,1.18766,0
2021-07-29 09:00:00,eurusd,1.18767,1.18779,1.18694,1.18745,1
2021-07-29 10:00:00,eurusd,1.18744,1.18801,1.18727,1.18753,0
2021-07-29 11:00:00,eurusd,1.18754,1.18769,1.18701,1.18715,1
2021-07-29 12:00:00,eurusd,1.18716,1.18854,1.18711,1.18843,1
2021-07-29 13:00:00,eurusd,1.18842,1.18851,1.18759,1.18847,1
2021-07-29 14:00:00,eurusd,1.18848,1.18892,1.18772,1.18859,0
